epoch, lambda=1_0e-8, lambda=1_0e-6, lambda=0_0001, lambda=0_01
1, 0.033086051875073616, 0.03308605187503607, 0.03308605187128108, 0.033086051495936554
2, 0.027634727750704458, 0.027634727750704458, 0.027634727750704458, 0.027634727750704458
3, 0.02441136206271595, 0.024411362063947912, 0.024411362187146762, 0.024411374515963338
4, 0.022077640551348456, 0.022077640570290217, 0.022077642464895506, 0.022080077696418562
5, 0.020469786139831463, 0.020469786139831463, 0.020469786139831463, 0.020469787599907245
6, 0.019008118005092386, 0.019008118005092386, 0.019008118005092386, 0.019008005661581916
7, 0.0176997791705094, 0.017699779191635814, 0.01769978130947081, 0.017702200706216302
8, 0.016911159464161576, 0.01691115949784363, 0.016911162815608633, 0.016911608356913573
9, 0.01601656465315042, 0.016016565134233423, 0.016016611712397558, 0.01600994477442582
10, 0.0151160733874309, 0.015116073627262682, 0.015116095078543133, 0.015156550893850726
11, 0.014358623236289194, 0.014358623745532227, 0.014358668799765205, 0.01441654019011763
12, 0.01391999825873658, 0.013919998646031002, 0.013919849363355588, 0.014204953120370298
13, 0.013427438529559917, 0.013427439352317187, 0.013427094382763486, 0.01367533220258365
14, 0.013076165623394302, 0.013076165534079597, 0.013076153093346145, 0.013479156876403393
15, 0.012536420086613919, 0.01253642006214852, 0.012536545806029193, 0.012660755164071315
16, 0.012121554946666838, 0.012121554915633246, 0.012124759288488798, 0.012281327751403281
17, 0.011540274451106489, 0.011540274642111237, 0.0115545411171312, 0.011653099461467552
18, 0.010985853099850547, 0.010985853125902247, 0.011096209545164411, 0.011884611484958625
19, 0.010583030182065254, 0.010583033990578436, 0.010438606490240792, 0.010896651906090234
20, 0.010135510213326088, 0.010135527570610389, 0.009875520773590456, 0.010365181021964154
21, 0.009606791269294312, 0.00960680803977468, 0.00959530614166946, 0.010041686190485807
22, 0.009206528776348335, 0.009206528002123604, 0.009338435384822402, 0.009653380527071575
23, 0.00884260779821467, 0.008842608578490334, 0.008979828985293462, 0.009211546080037703
24, 0.008293838755189499, 0.008293830891008455, 0.008443385188491748, 0.009356427730907037
25, 0.007920680190639469, 0.007920671696713304, 0.008059874339973176, 0.008536635072020838
26, 0.007500200278603387, 0.007500191955333179, 0.007678245725165174, 0.01011120250436778
27, 0.007078660015945949, 0.007078702091357705, 0.007225907819313843, 0.007923721687575484
28, 0.006776901085096486, 0.006776977344299658, 0.006776217210891994, 0.00867643861681009
29, 0.006299755995439913, 0.006299826324313241, 0.006223028655698131, 0.00954004855720609
30, 0.005855716869585088, 0.005855774299555939, 0.005750941193234315, 0.009678380414351371
31, 0.005433920466314212, 0.005434060137279675, 0.005505112356207348, 0.009782491524325851
32, 0.005132845513414049, 0.0051331136037052645, 0.0052160743649802875, 0.009484171610028905
33, 0.004891321857677393, 0.004891471619598877, 0.004943399887158622, 0.007130092413808122
34, 0.004713034086190657, 0.004713124778078119, 0.004701853220859478, 0.009229045460589815
35, 0.004488866090215101, 0.004489186483172305, 0.004426558853787724, 0.007317401553137184
36, 0.004131200439532464, 0.004131103197813259, 0.0041287163749162544, 0.011983737425637384
37, 0.003900458389856725, 0.0038998023473670257, 0.0038578160282793958, 0.00652115276083248
38, 0.003565531687165377, 0.0036241994022860177, 0.003647908342636247, 0.006147494267745277
39, 0.0033184489932180086, 0.0033551983582343716, 0.0033399786863253537, 0.0070451838680984724
40, 0.003063967735560656, 0.003127065236171553, 0.0030984677448692454, 0.007238093275627343
41, 0.003089261283906935, 0.004050141852993284, 0.0031792144564120727, 0.0070456536912633615
42, 0.002456699835866178, 0.0027889717281974883, 0.0024159734415530095, 0.007147893244004024
43, 0.0026159191336664646, 0.0025673801008675693, 0.0023726618868850973, 0.005517511423138783
44, 0.002251796874685571, 0.002505253371209436, 0.0028104824368958537, 0.005488155393208539
45, 0.005386248986635377, 0.002857756657306353, 0.003242746560230287, 0.006068948669996695
46, 0.005899053760660111, 0.0030491272475081685, 0.002477391950151317, 0.0052114388819677225
47, 0.004263539133163696, 0.004051549552792383, 0.00593137194862571, 0.004892921228703046
48, 0.006331914327592207, 0.006047412624262294, 0.006260750147928268, 0.005384901896392816
49, 0.006419999118639937, 0.006556901499400945, 0.006732372903104292, 0.006075773824964446
50, 0.006430984836182479, 0.006621719064892888, 0.00683219937219826, 0.005912060567603226
