epoch, lambda=1_0e-8, lambda=1_0e-6, lambda=0_0001, lambda=0_01
1, 0.02589934298629792, 0.025575326769298183, 0.012675270000740833, 0.010853780615607874
2, 0.36578786806505476, 0.3122268497129939, 0.2743887528690968, 0.4166553398353914
3, 0.6122038509622926, 0.5157982060846182, 0.47787764516794745, 0.6403034967884833
4, 0.7378323749259661, 0.6184547909225881, 0.5820693016688092, 0.6708070662818536
5, 0.7954808608191167, 0.6653179282649471, 0.6292961179712334, 0.6133572519075803
6, 0.8206782209834029, 0.6857495482477693, 0.6492482847777407, 0.5288573337193947
7, 0.8314001577659142, 0.6944280376006524, 0.6570324907270445, 0.443594753684389
8, 0.8358881808508514, 0.6980514940242488, 0.6595803568413143, 0.3667923985062733
9, 0.8377463705939688, 0.6995434373826153, 0.6599218279920217, 0.3007257450034923
10, 0.8385096815974349, 0.7001481600637695, 0.6593467261773021, 0.24502205495676396
11, 0.8388213218196237, 0.7003869170643033, 0.6583951192133415, 0.19853566538416764
12, 0.8389478998798947, 0.7004757329050011, 0.6572906750258315, 0.15995383958284107
13, 0.8389990556299547, 0.7005034415854521, 0.6561252933798756, 0.12810610231153163
14, 0.8390196051272857, 0.7005063531930187, 0.6549365145805847, 0.1046582313078947
15, 0.839027779032225, 0.7004992382504759, 0.65373955452261, 0.1020667279361339
16, 0.8390309640232971, 0.7004880814906053, 0.652540566069451, 0.10083713013438385
17, 0.8390321430841367, 0.700475299757384, 0.6513420622829362, 0.09427860310572973
18, 0.8390325174273383, 0.700461866290297, 0.6501450462465493, 0.08938627967008328
19, 0.8390325695824453, 0.7004481720433942, 0.6489498455265016, 0.08661258909994521
20, 0.8390324929680192, 0.7004343737285033, 0.6477566632036271, 0.08365565367191341
21, 0.8390323649684638, 0.700420534044353, 0.6465655662953189, 0.07843347039104799
22, 0.8390322164925565, 0.7004066780340753, 0.6453765283762878, 0.07612927759877082
23, 0.8390320598673928, 0.7003928156854471, 0.6441895942317104, 0.0769273537815138
24, 0.8390319000026819, 0.7003789509764706, 0.6430047919403693, 0.07643705486257052
25, 0.8390317388515184, 0.7003650854896043, 0.6418221062938488, 0.07508003882955944
26, 0.8390315771899914, 0.7003512198536602, 0.6406415586502556, 0.07346365175852951
27, 0.8390314153261801, 0.7003373543182515, 0.6394631439718971, 0.07462773533614102
28, 0.839031253382268, 0.7003234889823706, 0.6382868677163488, 0.0757651585288
29, 0.8390310914066732, 0.7003096238852436, 0.637112652119568, 0.07968168170529895
30, 0.8390309294185662, 0.7002957589686, 0.6359405159936533, 0.08419065490349358
31, 0.8390307674255316, 0.7002818942114463, 0.6347704539115827, 0.09578679767980552
32, 0.8390306054305694, 0.7002680297171453, 0.6336025222873752, 0.22950510713334055
33, 0.8390304434348645, 0.7002541654866522, 0.6324367115711861, 0.25631041549228945
34, 0.8390302814388845, 0.7002403015203412, 0.631273026283803, 0.2296433495098178
35, 0.8390301194428155, 0.7002264378183568, 0.6301114693403678, 0.1883620299747497
36, 0.8390299574467293, 0.700212574380754, 0.6289519925580317, 0.14812780680682572
37, 0.8390297954506544, 0.7001987112075511, 0.6277945220925859, 0.11370128152410992
38, 0.8390296334546034, 0.700184848298752, 0.6266391230246251, 0.10194285127777725
39, 0.8390294714585792, 0.7001709856543552, 0.6254857434115526, 0.17388901669304885
40, 0.8390293094625848, 0.7001571232743582, 0.6243343865365041, 0.1764482031784407
41, 0.8390291474666195, 0.7001432611587548, 0.6231850169785276, 0.15087547508495947
42, 0.8390289854706843, 0.7001293993075419, 0.6220376866473392, 0.11997894078312789
43, 0.8390288234747802, 0.7001155377207149, 0.6208923792031222, 0.14708234502782258
44, 0.8390286614789064, 0.7001016763982684, 0.6197491182060205, 0.5991080385667479
45, 0.8390284994830629, 0.7000878153401976, 0.6186078642018619, 0.7451508509118026
46, 0.8390283374872501, 0.7000739545464973, 0.6174686030289394, 0.7015626990098632
47, 0.8390281754914679, 0.7000600940171632, 0.6163312699188354, 0.5961941116009828
48, 0.8390280134957158, 0.70004623375219, 0.6151958973694226, 0.484381296364011
49, 0.8390278514999943, 0.7000323737515728, 0.6140625485686351, 0.38459858656485035
50, 0.8390276895043033, 0.7000185140153068, 0.6129311330444562, 0.3010484032298866
