epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
1, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.013555595153565905, 0.014462481523365576
2, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.013036752183171794, 0.012727215869946655, 0.013711147758601775
3, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011704938515406164, 0.011458821431588146, 0.011292847745477945, 0.013752349728637718
4, 0.011146839158108006, 0.011146839159017857, 0.011146839168116367, 0.011146839259101655, 0.011146840168974301, 0.011146849269676774, 0.011146940474220181, 0.011148509957121388, 0.011267050459409587, 0.010926276617079528, 0.011223578684657695, 0.013240518755368254
5, 0.009998398833302218, 0.009998398833302218, 0.009998398833302218, 0.009998398833302218, 0.009998398833302218, 0.009998398833302218, 0.009998398833302218, 0.009998398833302218, 0.01000166781881457, 0.010326107640622565, 0.010427210933266743, 0.012580018774117645
6, 0.00923652744067513, 0.00923652744067513, 0.00923652744067513, 0.00923652744067513, 0.00923652744067513, 0.00923652744067513, 0.00923652744067513, 0.00923652744067513, 0.00907975551838769, 0.009147609455974624, 0.009926871891812336, 0.012911267512531886
7, 0.008945788159985809, 0.008945788159985809, 0.008945788159985809, 0.008945788159985809, 0.008945788159985809, 0.008945788159985809, 0.008945788159985809, 0.008945788159985809, 0.008900608910896318, 0.008479988719855013, 0.009136707748653591, 0.013136100881386933
8, 0.008435573044626672, 0.008435573044626516, 0.008435573044624946, 0.008435573044609259, 0.008435573044452378, 0.008435573042883561, 0.008435573027195742, 0.008435572870351158, 0.008486420019906881, 0.008157440572165553, 0.008437490827818302, 0.012866008687459123
9, 0.00791543873504457, 0.007915438738687879, 0.007915438775120978, 0.007915439139452562, 0.007915442782828939, 0.007915479222646375, 0.007915841748482077, 0.0079196490108824, 0.007840083812991238, 0.008008173034468047, 0.008917761757168127, 0.013680363515764436
10, 0.007592037653638788, 0.007592037653639444, 0.007592037653645996, 0.007592037653711501, 0.00759203765436658, 0.007592037660917874, 0.0075920377264815314, 0.007592038387185646, 0.007653860887387842, 0.007304825162978226, 0.007909641387361357, 0.013315439237928736
11, 0.007004558268097265, 0.007004558269232115, 0.007004558280580616, 0.007004558394066028, 0.007004559528959328, 0.007004570881809839, 0.007004684801888662, 0.007004778886039987, 0.007287005468117499, 0.006979834725187137, 0.0079003209507993, 0.013442497535213859
12, 0.006706168121292535, 0.006706168121323053, 0.00670616812162823, 0.0067061681246799966, 0.006706168155197704, 0.006706168460380112, 0.006706171512736445, 0.006703133015915787, 0.0068969123580784825, 0.006464828080411523, 0.007951182627273044, 0.013538782767247001
13, 0.006324600947471624, 0.006324600947471624, 0.006324600947471624, 0.006324600947471624, 0.006324600947471624, 0.006324600947471624, 0.006324600947471624, 0.006320609228527882, 0.006669657350059716, 0.0059548210326483865, 0.007967760269384358, 0.013592456950997074
14, 0.006128253321712917, 0.006128253321713222, 0.006128253321716279, 0.006128253321746845, 0.0061282533220525, 0.006128253325109062, 0.006128253355674695, 0.00610588886345392, 0.006445299715330976, 0.00578860474043289, 0.008581008990536872, 0.014101852475359734
15, 0.005833221591682213, 0.00583322159168213, 0.0058332215916813, 0.005833221591672989, 0.005833221591589882, 0.0058332215907588095, 0.0058332215824481145, 0.00575175919233582, 0.006032279367843604, 0.005446135876203198, 0.008207039997305147, 0.014157400374997332
16, 0.005467518454760129, 0.005467518454760141, 0.0054675184547602635, 0.005467518454761483, 0.005467518454773805, 0.005467518454909597, 0.005467518457522304, 0.005474515968095538, 0.005614560154495116, 0.005187997272807547, 0.008033283272613177, 0.01400736413538224
17, 0.005088555380350317, 0.005088555380384042, 0.0050885553807212885, 0.005088555384093764, 0.005088555417819173, 0.005088555755137704, 0.005088559134759813, 0.005230972138378265, 0.005122598872047639, 0.004587400922803502, 0.007846323656174263, 0.014031649563718766
18, 0.004737305023271762, 0.004737305023385966, 0.004737305024527997, 0.004737305035948322, 0.004737305150152516, 0.0047373062922878885, 0.004737317722973819, 0.004745843856967763, 0.004889520034413248, 0.004050380566643069, 0.0075543213242835455, 0.014048956379372658
19, 0.004262094810045137, 0.004262094810207151, 0.004262094811827293, 0.004262094828028728, 0.004262094990044315, 0.004262096610324166, 0.0042621128255063145, 0.004298649808433447, 0.004621429816826554, 0.003580953568268435, 0.007394722240627217, 0.014059137400498198
20, 0.003915532465928005, 0.003915532466013165, 0.003915532466864765, 0.003915532475380786, 0.0039155325605434175, 0.0039155334124104935, 0.003915541952618718, 0.003639959892909228, 0.004487904657237612, 0.0034445442030141527, 0.00753868821254175, 0.01412393768326327
21, 0.0033581556879316993, 0.003358155688960666, 0.0033581556992503393, 0.0033581558021472096, 0.0033581568311300634, 0.003358167122373808, 0.0033582676725522355, 0.003168000000006395, 0.003699670295234497, 0.00323516939083895, 0.007653836758805198, 0.014174275839365535
22, 0.0030585781141905274, 0.0030585781151294565, 0.0030585781245187457, 0.003058578218412185, 0.003058579157401124, 0.0030585885527440893, 0.0030586830530874177, 0.003806265351453452, 0.00337231628137814, 0.003048476277151842, 0.0075374134630331584, 0.014176558275785574
23, 0.0031593079589875956, 0.0031593079536092806, 0.003159307899826171, 0.0031593073619978346, 0.0031593019839904852, 0.0031592482315140414, 0.0031588447588128, 0.005051877064293425, 0.0033742515596907625, 0.002901595839507596, 0.006719644493648452, 0.014176268135292793
24, 0.0039604504127496954, 0.0039604503647142275, 0.0039604498843598, 0.003960445080845639, 0.003960397048719069, 0.003959917028890224, 0.0039143813606602115, 0.003889943061517507, 0.0035766009504597717, 0.0030023744823098873, 0.006775384697022288, 0.01417611120353831
