epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
1, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014444742484406812, 0.014513077353520667, 0.014940072598716955
2, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014257436839396124, 0.014223321917369889, 0.014230387268353427, 0.014657213605033019
3, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013998636361135079, 0.013938292669925946, 0.013600780223310429, 0.014536624145861876
4, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013696076992213545, 0.013701999780196789, 0.013526027760031681, 0.014164514348969533
5, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.013200242401440358, 0.012970282904034337, 0.01300010207696032, 0.014272236024577596
6, 0.012770286490832183, 0.012770286490571056, 0.012770286487959779, 0.012770286461847104, 0.01277028620073058, 0.012770283590586243, 0.012770256901905329, 0.012769918648317426, 0.012769918648317426, 0.012741532441357823, 0.01263168530200175, 0.014298647781939924
7, 0.012507418741938343, 0.012507418741939995, 0.012507418741956548, 0.012507418742122047, 0.01250741874377703, 0.012507418760326868, 0.012507418925822111, 0.012507420580464472, 0.01250743757822323, 0.012454714463947116, 0.01261460009209534, 0.014313347059688805
8, 0.01237010817952203, 0.0123701081936367, 0.012370108334783782, 0.012370109746279704, 0.012370123863750913, 0.012370263411549245, 0.012371639016422934, 0.01238076687618606, 0.012465825432659988, 0.01211620257161118, 0.012500784925903006, 0.014572958625243814
9, 0.01215425981176382, 0.012154259811778236, 0.012154259811922382, 0.01215425981336385, 0.012154259827778563, 0.012154259971925502, 0.012154261401529838, 0.012154275589763178, 0.01213016120192543, 0.011494967381869921, 0.012484495445486573, 0.014738464749824428
10, 0.011920912896451023, 0.01192091289648369, 0.011920912896810364, 0.011920912900077109, 0.011920912932744518, 0.011920913259416853, 0.011920916525963979, 0.011920949173774087, 0.011893669272614892, 0.011216119033794027, 0.012539565858079079, 0.014833794827753615
11, 0.011604055956015071, 0.011604055956050584, 0.011604055956405731, 0.011604055959957178, 0.01160405599547163, 0.011604056350614103, 0.011604059901832324, 0.011604101262570877, 0.011589448852714741, 0.010785276069429466, 0.012296269399552603, 0.014853712131362372
12, 0.011387982677430705, 0.011387982677478942, 0.011387982677961319, 0.01138798268278509, 0.011387982731022766, 0.011387983213396282, 0.011387988036807878, 0.011388036365334009, 0.011367342387353664, 0.010562086214694377, 0.012016633616673935, 0.014762016047833969
13, 0.011063086455884037, 0.011063086455943503, 0.011063086456538177, 0.011063086462484892, 0.011063086521952044, 0.011063087116620258, 0.011063093062972327, 0.011063149180304191, 0.010662297577874576, 0.010216820123373677, 0.011647381305680729, 0.014930007871295087
14, 0.010094747768832317, 0.010094747768832419, 0.01009474776883344, 0.010094747768843641, 0.01009474776894564, 0.010094747769965665, 0.01009474778016641, 0.010094747882226132, 0.010220535053400972, 0.010162086482746517, 0.011389384231197959, 0.014605434826046398
15, 0.009896677387134638, 0.009896677387135374, 0.009896677387142724, 0.00989667738721623, 0.009896677387951285, 0.00989667739530181, 0.009896677468804379, 0.009896678203561363, 0.00990363038107889, 0.009862336698541991, 0.011327302531307894, 0.014026920659760134
16, 0.009598458626192722, 0.009598458626216506, 0.009598458626454354, 0.009598458628832858, 0.009598458652617846, 0.009598458890465589, 0.009598461268727602, 0.009598485029817947, 0.009670263053525379, 0.009458169278979156, 0.011589331477126775, 0.014201473904599653
17, 0.009383511094312607, 0.00938351109431751, 0.009383511094366526, 0.00938351109485668, 0.009383511099758221, 0.009383511148773225, 0.009383511638880527, 0.009383516535680866, 0.009437403480211997, 0.00931685444846087, 0.01170868521256037, 0.014232503437987118
18, 0.00913293009791002, 0.009132930097920258, 0.00913293009802264, 0.009132930099046466, 0.009132930109284723, 0.009132930211666324, 0.00913293123538754, 0.00913294146311077, 0.009320923841593595, 0.009024359508136922, 0.01214213104950419, 0.014231276154146828
19, 0.008925395073657687, 0.008925395073668334, 0.00892539507377483, 0.008925395074839745, 0.008925395085488933, 0.008925395191980167, 0.008925396256827683, 0.008925406893303019, 0.009108661606613874, 0.008874911782217767, 0.01212945023172729, 0.014815940185878864
20, 0.008776940528499637, 0.008776940528505646, 0.00877694052856576, 0.008776940529166855, 0.008776940535177828, 0.008776940595288054, 0.008776941196439942, 0.008776947212852831, 0.00889486712101998, 0.008758459754549268, 0.011944764299248506, 0.014407283967691913
21, 0.008596225555898649, 0.008596225555931973, 0.00859622555626521, 0.008596225559597603, 0.00859622559292157, 0.008596249346229191, 0.008596705798558103, 0.008605135278028392, 0.008713817434488152, 0.00862068362856917, 0.011818627767591919, 0.013722360014808206
22, 0.008562851721231451, 0.008562851721282847, 0.008562851721796815, 0.008562851726936625, 0.00856285177834787, 0.008562852288033197, 0.008567105249949407, 0.008572676711211945, 0.00856201980534892, 0.008438895331493314, 0.011931671362904161, 0.013630860718932467
23, 0.008405347098491698, 0.00840534709852183, 0.008405347098823172, 0.00840534710183658, 0.00840534713197125, 0.008405347433377027, 0.00838364464363236, 0.008258853509689204, 0.008448222251622634, 0.008153325279240982, 0.011889420321122323, 0.013704454173360144
24, 0.00818231592099677, 0.008182315925648229, 0.008182315972162884, 0.008182316437314784, 0.008182321089370798, 0.008182367500256506, 0.008139629741888409, 0.008077789713882334, 0.00828739160384935, 0.007974025900294557, 0.01164543736620295, 0.014282661636984698
25, 0.008035163664657436, 0.008035163664430571, 0.008035163662161931, 0.008035163639475998, 0.008035163412663937, 0.008035161149270333, 0.007942710402276836, 0.007876897709039815, 0.007906926763322412, 0.007905522908773962, 0.011656607647544536, 0.014143157006704103
26, 0.007927171164718775, 0.007927171166829828, 0.007927171187940334, 0.007927171399045354, 0.00792717351009038, 0.007927194620021637, 0.007835281564410145, 0.0077597064980157344, 0.0077730451215465395, 0.007831377595919507, 0.011498396233774714, 0.014225938411571267
27, 0.007816955004670216, 0.007816955004879701, 0.007816955006974517, 0.007816955027922706, 0.007816955237404957, 0.007816957332264129, 0.007743587546014927, 0.007652049172639992, 0.007656820956976752, 0.007764292788074106, 0.011680427124602759, 0.014470870413071915
28, 0.007632337502398289, 0.007632337502464095, 0.007632337503122127, 0.007632337509702476, 0.007632337575506857, 0.007632338233639814, 0.00768478610014799, 0.007477501792461931, 0.007608803758368683, 0.007807074784786798, 0.01137073253252796, 0.014062559446409412
29, 0.007551596982545741, 0.007551596982648356, 0.007551596983674501, 0.007551596993935972, 0.007551597096551899, 0.00755159812283377, 0.007566560585292401, 0.007387613806768379, 0.0074107869431823325, 0.007616768712961445, 0.011525809578088311, 0.014488876688169536
30, 0.007412064227907219, 0.007412064228128702, 0.007412064230343528, 0.007412064252491827, 0.0074120644739762605, 0.007412066688965465, 0.007470908155426144, 0.007227097887243173, 0.007306307373409772, 0.007542802700804673, 0.011582447483924898, 0.014541921767244762
31, 0.007250824174111313, 0.007250824174605139, 0.007250824179543407, 0.007250824228926086, 0.0072508247227540444, 0.007250829661148959, 0.007292525835709838, 0.007078232495654876, 0.007057973469102258, 0.0074617834586824215, 0.011875312904185031, 0.01456660675904051
32, 0.007227700106790459, 0.007227700120294409, 0.007227700255334243, 0.007227701605733789, 0.007227715109865719, 0.007227850164833701, 0.007024816102882773, 0.007069111344365249, 0.007061932508162801, 0.007370397735860793, 0.011270275952163959, 0.014591323406027697
33, 0.007048498893843951, 0.00704849898418223, 0.007048499887572916, 0.007048508922272636, 0.007048600936662212, 0.007049516505968663, 0.006923188317768672, 0.006736052182307219, 0.006877188433557983, 0.007164504829974133, 0.011531728793762137, 0.014660584905158282
34, 0.006918762685594614, 0.0069187626857960885, 0.00691876268781084, 0.006918762707958371, 0.006918762909435372, 0.0069187649243737355, 0.006855106647320973, 0.0066169714382015386, 0.006717897886202275, 0.007079829726715215, 0.010764810658157173, 0.014520228781404108
35, 0.006666890312748875, 0.006666890313416513, 0.006666890320092901, 0.0066668903868567775, 0.00666689105449738, 0.006666897731058388, 0.006673572639173666, 0.006559221994783191, 0.0065859116956030715, 0.006888932598128763, 0.010858922956529196, 0.014489814111047404
36, 0.006602566306865553, 0.0066025663023397225, 0.006602566257082601, 0.006602565804630065, 0.006602560851166127, 0.006602502706151143, 0.006615723149895805, 0.006474602565301843, 0.0065517031703503145, 0.006815941097543982, 0.010966430062632926, 0.01465644985985422
37, 0.006354752144422434, 0.006354752144502128, 0.00635475214529905, 0.006354752153268289, 0.006354752232962013, 0.0063547530300327, 0.006483253616426286, 0.006409986791173192, 0.006373213976005441, 0.0066913530686115285, 0.01090258757205256, 0.014662895565583818
38, 0.006234530865902001, 0.006234530865988385, 0.006234530866852226, 0.0062345308754906455, 0.006234530961876446, 0.006234531825893771, 0.006341022393358145, 0.006323452203964078, 0.006245754284381603, 0.006584803642306232, 0.011101698479650963, 0.014644834909192106
39, 0.006031274372481935, 0.006031274372512841, 0.006031274372821993, 0.006031274375922868, 0.006031274407866344, 0.006031274820749491, 0.00627635603678831, 0.00626167779631518, 0.006039565057181418, 0.006488897016045237, 0.011313388548612958, 0.014676214223082937
40, 0.00593113630059439, 0.0059311362966285195, 0.005931136256970253, 0.005931135860430198, 0.005931132193335394, 0.00593109586938723, 0.006039850763861942, 0.006092699502089047, 0.0059421748776091994, 0.0064193208855950375, 0.011602348186215203, 0.014702837113344157
