epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
1, 0.004282555426572849, 0.0042825554266118886, 0.00428255542700227, 0.004282555430906103, 0.004282555469944655, 0.004282555860352628, 0.004282559766677261, 0.004282597940174053, 0.004287864996401653, 0.004258573432267227, 0.004382032880722896, 0.0049835574775275405
2, 0.003677819354940761, 0.003677819354940761, 0.003677819354940761, 0.003677819354940761, 0.003677819354940761, 0.003677819354940761, 0.0036720842198848832, 0.0036672576905060392, 0.003740478241758197, 0.0037093395966330336, 0.0038822834462471693, 0.004796879476264927
3, 0.0029741994410377214, 0.002974199440991055, 0.0029741994405243976, 0.002974199435857873, 0.0029741993891975686, 0.0029741989230891485, 0.0029571365566868416, 0.003016782686410561, 0.0029485820081835484, 0.0030458933053036977, 0.0036375909544841146, 0.004882242342368988
4, 0.0022898098271743016, 0.002289809827185807, 0.0022898098273008574, 0.002289809828451369, 0.0022898098399567897, 0.0022898099550422925, 0.0023738293178242093, 0.002425083983065136, 0.0027515672334592054, 0.0022447099146979386, 0.0033548240999241806, 0.004773973448856429
5, 0.0026303306502537707, 0.002630330667330833, 0.0026303308381019326, 0.0026303325458550708, 0.0026303496276071144, 0.00263051994961175, 0.0034498302150887737, 0.0021233417866997634, 0.0023191188807323293, 0.004770945210489481, 0.002727303864838356, 0.004711539065789142
6, 0.0029125442743282094, 0.002912544257723448, 0.0029125440916799895, 0.002912550251974121, 0.0029137106733162256, 0.0029055375107330033, 0.007111880871695921, 0.0061403246865858845, 0.002037250600900321, 0.004736694398395134, 0.0027691710020305584, 0.004828196287769745
7, 0.004539134286531058, 0.0045391342152711674, 0.0045391335026755755, 0.004514456306642242, 0.004479451363815386, 0.0045493113387326325, 0.010441341061960126, 0.005881633015751033, 0.006789287530440306, 0.006833348332169233, 0.002361959843387754, 0.004768833298150516
8, 0.009103501724294942, 0.009224565498060017, 0.009224685891038859, 0.009595565496720602, 0.0069515081724761734, 0.007510990639155434, 0.0025260650382299284, 0.004408501571633992, 0.008630655487072786, 0.010101734923675523, 0.002461067879793491, 0.004815907128577129
9, 0.007481189658016594, 0.007527120782712341, 0.007527133055662006, 0.01122321923001631, 0.007582489782889116, 0.0075714159903368505, 0.015039086449840974, 0.01912405083071403, 0.013851854137084098, 0.006776069690874147, 0.002525821016042087, 0.0049072200766356894
10, 0.013709560879300716, 0.013709566883661463, 0.013709626928897089, 0.015249523420349458, 0.01826564174386995, 0.014697205028361618, 0.014908174552020401, 0.01978750729238547, 0.004873520451916699, 0.008607173570899664, 0.0022003707325205426, 0.004913236951592048
