epoch, lambda=1.00000000e-11, lambda=1.00000000e-08, lambda=1.00000000e-05, lambda=1.00000000e-02
1, 0.1849165075556681, 0.18491650857274147, 0.18491752527572963, 0.17342981077981856
2, 0.1512039494433654, 0.1512039517379607, 0.151206203842781, 0.1380919346933963
3, 0.13353808419444507, 0.13353808713404824, 0.13354100618797948, 0.1306546912671661
4, 0.11776885886194417, 0.11776885973820034, 0.11776973601637601, 0.10780657602971189
5, 0.0957586834120606, 0.09575868602272475, 0.09610307946459559, 0.09192784369029733
6, 0.0776431308859003, 0.07764313322452239, 0.07820987585626177, 0.07416678539353853
7, 0.06553207491508069, 0.06553207578587114, 0.061346360414218815, 0.06806111381965689
8, 0.04954107428196951, 0.04954107594105086, 0.05327326608774561, 0.05222505666040652
9, 0.04399034983590612, 0.0439903557490511, 0.04713744036419587, 0.04612419441732956
10, 0.03625777020560679, 0.03625779008051088, 0.039993181442350284, 0.03868106245337713
11, 0.03160583454515496, 0.03160581752476819, 0.035090482347331406, 0.03868878923259723
12, 0.030656697106177064, 0.030657119762326608, 0.03546458002137691, 0.04549116141433911
13, 0.02814276690215548, 0.028134035443850774, 0.03656157757353637, 0.04098891116455011
14, 0.027334461497110184, 0.027325292433080108, 0.05327382652695456, 0.04180684854704973
15, 0.02602287495928316, 0.02608990115345377, 0.05547614508704856, 0.041367353814071764
16, 0.04368875091911467, 0.04378242420444192, 0.085027256508603, 0.039151000094503584
17, 0.04169108501743893, 0.041542740699377544, 0.1030492784309752, 0.03701304105928901
18, 0.09301562236586394, 0.09324850473248479, 0.11102475489226338, 0.034993519993610306
19, 0.10876572664631409, 0.10916808770612824, 0.11506698347937316, 0.03246307290693898
20, 0.11461598828549964, 0.11471247476671796, 0.12142945093893331, 0.03166527185909404
21, 0.11790495727897451, 0.11788920371959834, 0.12438790038774417, 0.03205083610730806
22, 0.12937930960875008, 0.12925780837816284, 0.12615328951312008, 0.03170125030572104
23, 0.13325130966641152, 0.1330623736726283, 0.1271389379732452, 0.027867315540573447
24, 0.13570866751097427, 0.1355799459484821, 0.1296435570762866, 0.026817650832446742
25, 0.14206086315601718, 0.14197090410463833, 0.13091874479346408, 0.025195716439819178
26, 0.1435679634512458, 0.1435728585002187, 0.13534532803395571, 0.02467002128097708
27, 0.14435548239373014, 0.14440349275276868, 0.13834588697865197, 0.024454236090943358
